x,y
33.006963695032866,51.50358074997793
17.896464348502654,24.1269994315202
34.16852969976964,44.9526782048597
2.8292608363460765,4.5947561898758735
21.257454119826036,34.01311636664482
13.177030453204539,21.505750041340306
28.066542244503253,39.587639594105404
6.108473565040996,11.793469012872366
30.507234596567976,41.12670356128724
19.037949026722437,40.83139997259314
31.57752779005959,31.71271747555582
16.70037333437222,30.048329450377196
15.06736972052946,23.809841521315075
27.61313511405153,47.577766614472615
34.44535499758925,28.883806509707384
